fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
0.07970786515102281,-0.758171616579104,-0.34273090667343825,0.5358932457314769,-0.5471213599835759,0.35647092690108534,0.4675512722841226,-0.2576703569791486,-0.5428000612030912,-0.9182902630618838,0.7002229310294191,0.507319085148091
0.5328044900280887,-0.7099083969486154,-0.06653606392907166,0.14682434553141252,-0.09774029328715741,-0.2636825472348135,-0.2844668354029045,-0.31975954645752036,-0.8451004800320585,-0.6449103660784893,0.030399398570945365,0.507319085148091
0.45728838588191134,-0.5651187380571498,-0.20463348530125514,0.07816512784904828,-0.5471213599835759,0.0646339978959565,0.03554086999583041,-0.6922946833277857,-1.0869408150952333,-1.3283601085369756,0.7002229310294191,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-1.4306142177725312,0.7862514115965288,-1.102266724220447,-0.5168814253981089,-0.4222932859012375,0.1011136140215976,0.21154510796513462,-1.698139552877526,-0.2404996423741213,0.10688435062584621,1.7421706481870434,0.507319085148091
-0.22235655143368827,0.9310410704879944,-1.0332180135343552,-0.7457454843393232,0.30170954377632564,-0.5919990923655835,-1.452494960108287,0.34459478096114066,1.2105423680049252,1.132058964313576,-0.23008753071846072,-1.971146028752478
-0.4489048638722212,-0.854698055840081,0.623951042931845,2.4354649349435555,0.07701901042811639,1.596777875172883,0.6435555102534267,1.6981391115898046,-0.2404996423741213,-0.5082204175867918,-1.5325221771654924,0.507319085148091
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
0.07970786515102281,-0.32380263990470737,0.002512646757020085,-0.7457454843393232,-0.5720869748000436,-0.3001621633604546,0.21154510796513462,-0.3508041411967063,-0.4218798936715038,0.9953690158218788,0.030399398570945365,0.507319085148091
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
2.345190989536354,0.351882434922132,0.6929997536179368,-0.7915182961275661,2.2989587290937403,0.1011136140215976,-1.0684857136298052,1.3318128936673488,0.847781865410163,2.3622685007388515,-0.7138489708273584,-1.971146028752478
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.5999370721645768,-0.9029612754705696,0.14061006812920357,-0.7686318902334446,-0.32243082663536665,0.4294301591523676,0.5315528133638695,-0.8785622517629356,0.48502136281540065,0.5169541961009377,0.4769484202099274,0.507319085148091
0.07970786515102281,1.0758307293794596,-1.6546564097091803,-0.12781252519804448,0.8259874549221469,-0.9203156374963534,-1.3724930337586032,1.0462026220667973,0.847781865410163,-0.09815057211169995,-1.3836725032858321,-1.971146028752478
0.9859011149051548,-0.1307497613827531,0.2787074895013867,-0.8144047020216876,-0.19760275255302828,-0.7379175568681479,0.0675416405357039,0.4749820788657283,-0.4218798936715038,-0.3031854948492461,-1.0859731555265104,0.507319085148091
3.5534486558751968,1.2688836079014139,1.2453894391066702,-0.8144047020216876,0.45150323267513154,-0.9203156374963534,-1.4204941895684136,1.204530055236666,-1.026480731329441,0.5852991703467865,-0.34172478612820656,-1.971146028752478
-0.9775175928954652,-0.4203290791656842,-0.48082832804562176,-0.7228590784452018,-0.27249959700243126,-0.8473564052450712,-0.1084625974336003,-0.3508041411967063,-0.9660206475636459,0.24357429911754364,-1.3836725032858321,0.507319085148091
-0.5999370721645768,-0.9029612754705696,0.14061006812920357,-0.7686318902334446,-0.32243082663536665,0.4294301591523676,0.5315528133638695,-0.8785622517629356,0.48502136281540065,0.5169541961009377,0.4769484202099274,0.507319085148091
4.006545280752263,-0.2755394202742188,2.764461074200687,-0.631313454868716,0.4764688474915993,-0.9203156374963534,-1.3724930337586032,1.4497823536762828,-2.17522232287952,2.0888886037554566,-0.7882738077671886,-1.971146028752478
1.4389977397822207,0.9310410704879944,-0.9641693028482635,-0.7686318902334446,0.6262625363904055,-0.774397172993789,-1.5004961159180972,0.5370712683441001,-0.5428000612030912,-0.16649554635754865,-0.7138489708273584,-1.971146028752478
1.9676104688054654,3.0787543440447327,0.9691945963623038,-0.8144047020216876,-0.17263713773656056,0.1011136140215976,1.123567068351529,0.7978458641533099,-1.3287811501584081,-0.16649554635754865,-0.4905744600078681,0.507319085148091
0.23074007344337769,0.544935313444086,0.34775620018747844,-0.8601775138099303,-0.4722245155341728,-0.9567952536219945,-0.9244822462003743,-0.45635576330995214,-1.1474008988610285,0.17522932487169493,-0.34172478612820656,0.507319085148091
-0.4489048638722212,-0.9029612754705696,-0.06653606392907166,1.2911446402374842,-0.447258900717705,0.3929505430267265,0.45155088701418583,0.5246534304484465,-0.9660206475636459,-0.16649554635754865,-0.7882738077671886,0.507319085148091
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
-1.0530336970416427,-0.03422332212177624,-1.9308512524535473,0.16971075142553407,-0.17263713773656056,-0.3731213956117368,-0.44447068810227197,-0.19558116750077678,-0.11957947484253387,-0.029805597865851227,-0.4905744600078681,0.507319085148091
-0.9775175928954652,-0.4203290791656842,-0.20463348530125514,3.282261953026049,-0.04780906365422217,0.17407284627287983,0.947562830382225,1.5770651921069656,-0.6032601449688836,-0.09815057211169995,-1.3836725032858321,0.507319085148091
0.07970786515102281,1.0275675097489712,-2.2070460951979136,-0.6770862666569589,0.27674392895985794,-0.8838360213707123,-1.6604999686174646,0.4936088357092261,1.2710024517707204,0.44860922185508906,0.32809874633026714,-1.971146028752478
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.9859011149051548,0.8827778508575059,0.20965877881529493,2.424021731996495,0.10198462524458411,0.15583303821005928,4.027636994845048,1.88440668002492,-1.2078609826268207,0.7903340930843327,0.10482423551077548,0.507319085148091
0.45728838588191134,-0.758171616579104,0.4858536215596619,-0.6770862666569589,0.10198462524458411,-0.3731213956117368,0.3715489606645021,-0.7047125212234738,-1.1474008988610285,0.03853937637999749,0.030399398570945365,0.507319085148091
-0.2978726555798657,-0.32380263990470737,-0.1355847746151634,-0.837291107915809,0.002122165978713257,-0.2636825472348135,1.139567453621466,-0.1303875185484657,0.3036411115180208,0.17522932487169493,-0.7138489708273584,0.507319085148091
1.3634816356360433,0.158829556400178,1.2453894391066702,-0.7228590784452018,0.45150323267513154,-0.8838360213707123,-1.580498042267781,0.1831628883173326,-0.18003955860832893,1.200403938559424,1.2211967896082312,-1.971146028752478
-0.7509692804569323,-0.46859229879617276,1.314438149792762,0.6045524634138412,-0.09774029328715741,0.1375932301472387,1.3635728474005804,0.45014640307438647,-0.4823399774372962,0.17522932487169493,-1.0859731555265104,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.9775175928954652,-0.22727620064373022,0.9691945963623038,-0.7915182961275661,-0.0727746784706897,0.903665168785702,1.187568609431276,-0.29492387066617853,0.0013406926890535738,-0.16649554635754865,-0.9371234816468501,0.507319085148091
0.15522396929720025,-0.3720658595351959,-0.41177961735953,2.2867032966317664,0.3516407734092611,0.575348623654932,1.011564371461972,1.350439650510881,-1.2078609826268207,-0.16649554635754865,-1.2348228294061718,0.507319085148091
-0.07132434314133274,-0.22727620064373022,1.0382433070483952,0.03239231606080537,-0.22256836736949598,-0.446080627863019,-0.7964791640408804,-0.9406514412413073,-1.2683210663926159,-0.713255340324338,1.2956216265480613,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.3733887597260438,-0.46859229879617276,-0.2736821959873465,0.650325275202084,-0.3723620562683021,-0.19072331498353126,-0.4124699175623985,-0.7854284675453433,0.0013406926890535738,-1.1916701600452784,1.2211967896082312,0.507319085148091
1.0614172190513322,-0.2755394202742188,-0.7570231707899885,0.14682434553141252,-0.34739644145183435,-0.11776408273224903,-0.7644783935010069,-0.23283468118777229,-1.6915416527531706,0.03853937637999749,0.10482423551077548,0.507319085148091
-0.3733887597260438,-0.3720658595351959,1.2453894391066702,1.909077599378763,0.002122165978713257,0.6118282397805731,1.26757053578096,1.0462026220667973,-0.9055605637978535,-0.43987544334094314,-1.0859731555265104,0.507319085148091
-1.0530336970416427,-0.46859229879617276,-0.20463348530125514,1.4742358873904557,-0.4222932859012375,-0.008325234355325714,0.0035400994559569173,0.2700877535870807,0.6664016141127831,-0.23484052060339738,-0.2672999491883764,0.507319085148091
0.23074007344337769,0.9310410704879944,-1.3784615669648137,1.2453718284492414,1.075643603086824,-0.3366417794860957,0.9955639861920352,1.3256039747195048,0.48502136281540065,-0.43987544334094314,-1.309247666346002,0.507319085148091
0.3817722817357332,-0.3720658595351959,0.2787074895013867,0.4672340280491126,-0.27249959700243126,0.24703207852416204,0.7395578218730473,0.021730995673559007,0.12226086022063833,-0.9866352373077325,0.2536739093904357,0.507319085148091
-0.9775175928954652,0.13469794658493373,-2.2070460951979136,-0.8144047020216876,-0.27249959700243126,-0.8838360213707123,-0.9564830167402478,-0.8319953596541567,0.7873217816443706,-0.9182902630618838,0.2536739093904357,0.507319085148091
0.3817722817357332,2.4272008790331383,-0.41177961735953,-0.2651309605627732,1.3502653660679684,-0.008325234355325714,-0.7644783935010069,0.8226815399446518,0.12226086022063833,-0.3715304690950944,-1.2348228294061718,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
3.251384239290486,1.0275675097489712,2.3501688100841376,-0.631313454868716,0.5264000771245347,-0.774397172993789,-1.0844860988997418,2.101718843199221,0.06180077645484595,0.3802642476092403,-1.3836725032858321,-1.971146028752478
-0.2978726555798657,-0.22727620064373022,-1.102266724220447,-0.8144047020216876,-0.04780906365422217,-0.5919990923655835,-0.30046722067284126,-0.009313599065626895,-0.11957947484253387,-0.9182902630618838,-1.0115483185866803,0.507319085148091
-0.3733887597260438,1.2688836079014139,-1.9308512524535473,-0.837291107915809,0.12695024006105182,-0.22720293110917236,0.2915470343148184,-0.4097888712011733,-0.4218798936715038,-0.849945288816035,-0.4905744600078681,0.507319085148091
-0.07132434314133274,-0.8064348362095924,-0.6879744601038967,-0.7686318902334446,-0.22256836736949598,-0.5190398601143013,-0.22046529432315753,0.21110302358261368,0.7873217816443706,0.10688435062584621,-0.6394241338875284,0.507319085148091
1.2879655314898657,0.4001456545526205,1.1763407284205785,-0.5397678312922303,0.7760562252892118,-0.3731213956117368,-0.6364753113415129,1.4497823536762828,0.6664016141127831,0.3802642476092403,-0.8626986447070201,-1.971146028752478
1.9676104688054654,-0.46859229879617276,1.1763407284205785,0.009505910166684022,0.7261249956562764,-0.8108767891194301,-1.5644976569978442,0.25146099674354844,-0.30095972613991634,0.03853937637999749,1.2211967896082312,-1.971146028752478
0.30625617758955576,0.9793042901184825,-0.7570231707899885,-0.7915182961275661,0.4015720030421965,-0.9932748697476356,-1.6925007391573381,0.1707450504216789,-0.4823399774372962,0.17522932487169493,-0.7882738077671886,-1.971146028752478
-0.5244209680183993,-0.4203290791656842,0.2787074895013867,-0.7457454843393232,-0.3723620562683021,-0.3366417794860957,-0.22046529432315753,-0.8785622517629356,0.3036411115180208,0.3802642476092403,0.5513732571497575,0.507319085148091
0.30625617758955576,-0.951224495101058,1.3834868604788537,0.21548356321377699,-0.8966399674141236,-0.3731213956117368,-0.4924718439120822,-0.3508041411967063,-0.6032601449688836,-0.7816003145701863,0.7746477679692492,0.507319085148091
-0.5244209680183993,-0.758171616579104,-0.20463348530125514,0.08960833079610896,-0.5970525896165112,0.4294301591523676,-0.1404633679734738,-0.9033979275542774,-1.8729219040505503,-0.5765653918326406,0.4769484202099274,0.507319085148091
0.45728838588191134,1.4136732667928795,-2.2070460951979136,-0.8144047020216876,1.075643603086824,-0.9203156374963534,-1.6284991980775911,0.5153400520266631,1.150082284239133,0.44860922185508906,-1.0115483185866803,-1.971146028752478
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
0.004191761004844703,-0.951224495101058,-0.5498770387317135,0.7189844928844483,1.699783973498516,0.028154381770315394,0.755558207142984,0.3259680241176084,-0.4218798936715038,-0.9182902630618838,-0.34172478612820656,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.3817722817357332,0.37601404473737626,1.6596817032232207,-0.9059503255981732,-0.32243082663536665,-0.8473564052450712,-0.4924718439120822,-0.0714027885439987,0.06180077645484595,-0.5765653918326406,-0.044025438368884756,0.507319085148091
-0.2978726555798657,-0.5651187380571498,-0.20463348530125514,-0.5855406430804733,-0.3723620562683021,-0.11776408273224903,-0.6204749260715762,-0.9779049549283373,-1.3892412339242033,-1.0549802115535811,0.6257980940895876,0.507319085148091
2.2696748853901765,-0.951224495101058,1.0382433070483952,-0.8144047020216876,-0.3973276710847698,-0.9567952536219945,-1.3084914926788562,-0.04035819380481279,-2.114762239113725,-1.60174000552037,-0.9371234816468501,0.507319085148091
0.07970786515102281,-0.5651187380571498,0.2787074895013867,-0.6656430637098982,-0.0727746784706897,-0.008325234355325714,-0.23646567959309428,-0.6302054938494138,-0.30095972613991634,-0.5082204175867918,-0.044025438368884756,0.507319085148091
0.6838366983204436,-0.5168555184266613,0.8310971749901203,-0.837291107915809,-0.17263713773656056,-0.8838360213707123,-0.7324776229611334,0.11486477989111671,-0.6032601449688836,0.7219891188384839,-0.4905744600078681,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.5999370721645768,-0.3720658595351959,-0.48082832804562176,-0.5626542371863518,2.224061884644337,-0.8473564052450712,-0.060461441623790066,-0.4128933306750781,-1.4497013176899958,-0.5082204175867918,-0.7138489708273584,0.507319085148091
-0.22235655143368827,-0.03422332212177624,0.002512646757020085,1.1652694078198165,-0.19760275255302828,0.21055246239852093,0.2595462637749449,-0.1583276538137468,-0.9055605637978535,-1.260015134291127,0.6257980940895876,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.07970786515102281,-0.9029612754705696,-0.1355847746151634,0.8791893341432986,0.27674392895985794,-0.19072331498353126,-0.18846452378328404,0.642622890457346,-1.812461820284758,0.31191927336339237,-1.1603979924663406,0.507319085148091
0.5328044900280887,2.2341480005111842,-0.34273090667343825,-0.6770862666569589,0.676193766023341,-0.7379175568681479,-0.8284799345807539,0.7730101883619337,0.3036411115180208,-0.23484052060339738,-0.7882738077671886,-1.971146028752478
2.2696748853901765,-0.951224495101058,1.0382433070483952,-0.8144047020216876,-0.3973276710847698,-0.9567952536219945,-1.3084914926788562,-0.04035819380481279,-2.114762239113725,-1.60174000552037,-0.9371234816468501,0.507319085148091
-1.8081947385034198,-0.17901298101324167,-0.06653606392907166,-0.8601775138099303,-0.9216055822305912,0.28351169464980314,0.563553583903743,-2.1420772576479465,0.5454814465811957,0.5169541961009377,2.337569343705687,0.507319085148091
0.5328044900280887,-0.1307497613827531,1.1763407284205785,0.9249621459315412,-0.49719013035064047,0.28351169464980314,1.0435651420018455,-0.1334919780223705,-0.6637202287346786,-0.9182902630618838,1.0723471157285709,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.23074007344337769,-0.3720658595351959,1.1763407284205785,1.0622805812962697,-0.5720869748000436,0.5023893914036498,1.31557169159077,-0.0714027885439987,-0.6637202287346786,-0.9182902630618838,1.0723471157285709,0.507319085148091
-0.2978726555798657,-0.17901298101324167,-0.06653606392907166,-0.1735853369862874,-0.32243082663536665,-0.3731213956117368,-0.3484683764826515,-1.3752757675899445,-0.3614198099057087,-0.23484052060339738,1.891020322066705,0.507319085148091
-0.5999370721645768,-0.22727620064373022,-1.3784615669648137,1.4971222932845771,-0.49719013035064047,0.1375932301472387,0.8035593629527943,1.0462026220667973,-0.11957947484253387,-1.3283601085369756,-1.3836725032858321,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.2978726555798657,0.4001456545526205,-0.34273090667343825,-0.05915330751568023,-0.447258900717705,-0.5190398601143013,-0.5564733849918292,-1.071038739145895,-0.724180312500471,-1.0549802115535811,1.2211967896082312,0.507319085148091
2.345190989536354,1.1723571686404368,1.1763407284205785,-0.6541998607628374,3.672067543999464,-0.9567952536219945,-1.580498042267781,1.6670945168505842,-0.4823399774372962,0.7903340930843327,-1.8302215249248142,-1.971146028752478
1.5900299480745768,-0.6133819576876385,-0.20463348530125514,0.8105301164609341,-0.3973276710847698,3.3842790653292973,1.4915759295600743,-0.024835896435219846,-2.054302155347933,-0.9182902630618838,0.10482423551077548,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.15522396929720025,0.2070927760306663,-0.618925749417805,2.2523736877905844,0.02708778079518097,-0.11776408273224903,0.947562830382225,1.5367072189459965,-0.3614198099057087,-0.16649554635754865,-0.8626986447070201,0.507319085148091
-0.07132434314133274,-0.6616451773181269,0.4858536215596619,-0.6084270489745947,-0.49719013035064047,-0.08128446660660793,-0.2044649090532208,-1.0027406307196791,0.12226086022063833,0.17522932487169493,1.0723471157285709,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.3733887597260438,-1.2408038128839893,-0.34273090667343825,0.8334165223550555,-0.22256836736949598,0.5023893914036498,-0.1724641385133473,0.15832721252599075,-0.2404996423741213,-0.9866352373077325,-0.7138489708273584,0.507319085148091
0.30625617758955576,-1.1925405932535007,0.002512646757020085,-0.8144047020216876,0.17688146969398708,0.575348623654932,0.563553583903743,0.3632215378046384,0.7873217816443706,-0.6449103660784893,-1.2348228294061718,0.507319085148091
-0.07132434314133274,-0.1307497613827531,-0.618925749417805,0.90207574003742,1.3003341364350331,-0.3366417794860957,0.6435555102534267,0.8971885673187118,-1.3892412339242033,0.44860922185508906,-1.0115483185866803,0.507319085148091
-1.2795820094801764,-0.6375135675028827,-0.20463348530125514,-0.8601775138099303,-0.14767152292009283,0.0646339978959565,0.19554472269519788,-0.9406514412413073,0.605941530346988,-0.09815057211169995,0.10482423551077548,0.507319085148091
-0.4489048638722212,0.2070927760306663,-0.5498770387317135,0.10105153374316983,-0.447258900717705,0.0646339978959565,0.0035400994559569173,-1.2200527938940149,-0.724180312500471,-0.5082204175867918,1.5139344815715399,0.507319085148091
-0.4489048638722212,1.1723571686404368,-0.7570231707899885,-0.757188687286384,1.5999215142326457,0.31999131077544424,2.00358825819805,-0.0714027885439987,-0.7846403962662661,0.3802642476092403,-1.1603979924663406,0.507319085148091
-0.14684044728751083,-0.758171616579104,0.34775620018747844,-0.5855406430804733,-0.6719494340659143,-0.3001621633604546,-0.23646567959309428,-1.1579636044156432,-0.5428000612030912,-0.9182902630618838,0.4025235832700973,0.507319085148091
-0.6754531763107542,-0.7099083969486154,0.002512646757020085,0.5130068398373555,-0.622018204432979,-0.5919990923655835,-0.508472229182019,-0.31975954645752036,-0.6637202287346786,0.24357429911754364,0.030399398570945365,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.34273090667343825,2.0463960347434913,0.10198462524458411,0.5023893914036498,0.6435555102534267,1.254201406819384,-1.812461820284758,-0.713255340324338,-1.5325221771654924,0.507319085148091
-0.07132434314133274,-0.03422332212177624,0.9691945963623038,-0.6541998607628374,0.5264000771245347,-0.2636825472348135,-1.1324872547095521,0.40668397043951243,0.9687020329417504,2.293923526493003,0.10482423551077548,-1.971146028752478
-0.6754531763107542,-0.2755394202742188,1.2453894391066702,0.19259715731965543,-0.3723620562683021,0.3929505430267265,-0.060461441623790066,-0.6643545480625046,-0.3614198099057087,0.10688435062584621,0.7746477679692492,0.507319085148091
-0.4489048638722212,0.351882434922132,-0.6879744601038967,-0.15069893109216603,-0.5221557451671082,-0.446080627863019,-0.252466064863031,-1.204530496524422,0.12226086022063833,0.10688435062584621,1.444471300427723,0.507319085148091
-1.0530336970416427,1.3412784373471467,-1.3784615669648137,-0.6770862666569589,0.5513656919410024,0.028154381770315394,-1.1324872547095521,0.4470419436004472,1.9965234569602421,1.3370938870511215,-0.4905744600078681,-1.971146028752478
1.5900299480745768,0.2070927760306663,1.1072920177344867,-0.08203971340980179,0.4764688474915993,-0.774397172993789,-1.516496501188034,1.0151580273276113,0.605941530346988,1.8838536810179114,0.9979222787887395,-1.971146028752478
0.45728838588191134,-0.9029612754705696,0.5549023322457537,-0.631313454868716,-0.09774029328715741,0.24703207852416204,-0.7644783935010069,0.61157829571816,0.5454814465811957,2.8406833204597928,0.32809874633026714,-1.971146028752478
-0.14684044728751083,-0.46859229879617276,-0.2736821959873465,-0.8487343108628697,-0.7468462785153174,-1.0297544858732768,-0.4124699175623985,-1.2728286049506379,-1.7520017365189628,-1.465050057028673,0.4025235832700973,0.507319085148091
-0.4489048638722212,-0.5168555184266613,0.4858536215596619,-0.8830639197040517,-0.32243082663536665,0.5023893914036498,0.5155524280939328,-0.1645365727615564,0.48502136281540065,0.44860922185508906,-0.9371234816468501,0.507319085148091
-0.2978726555798657,-0.5168555184266613,1.1763407284205785,-0.7686318902334446,0.12695024006105182,0.28351169464980314,0.819559748222731,0.7668012694141241,2.480204127086592,0.03853937637999749,-1.0859731555265104,0.507319085148091
0.45728838588191134,0.8586462410422616,-1.7927538310813638,-0.2193581487745303,0.8509530697386146,-0.15424369885789013,-0.8604807051206274,0.7668012694141241,0.7268616978785755,1.0637139900677275,-0.1184502753087162,-1.971146028752478
0.7593528024666224,-0.758171616579104,1.1763407284205785,3.396693982496656,0.02708778079518097,0.6847874720318553,1.8595847907686196,2.225897222156034,-1.510161401455788,0.17522932487169493,-1.2348228294061718,0.507319085148091
-1.1285498011878208,-0.4203290791656842,-0.9641693028482635,-0.8601775138099303,0.12695024006105182,-0.8838360213707123,-0.1084625974336003,-0.35701306014455036,-0.05911939107674149,0.44860922185508906,-0.9743359001167645,0.507319085148091
1.5900299480745768,-0.6133819576876385,-0.20463348530125514,0.8105301164609341,-0.3973276710847698,3.3842790653292973,1.4915759295600743,-0.024835896435219846,-2.054302155347933,-0.9182902630618838,0.10482423551077548,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.22235655143368827,0.9793042901184825,-1.516558988336997,0.7647573046726914,1.0257123734538887,-0.3001621633604546,1.1715682241613394,0.9841134325884253,0.9687020329417504,-0.3031854948492461,-1.2348228294061718,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.7509692804569323,3.151149173490466,-2.2070460951979136,-0.6770862666569589,0.7510906104727441,-0.5190398601143013,-1.452494960108287,0.10555140146936784,2.1174436244918295,0.24357429911754364,0.2536739093904357,-1.971146028752478
-0.3733887597260438,0.11056633676968944,-0.06653606392907166,2.1493848612670376,-0.2475339821859637,-0.11776408273224903,0.755558207142984,1.4808269484154688,-0.4218798936715038,0.17522932487169493,-1.309247666346002,0.507319085148091
-0.5999370721645768,-0.3720658595351959,-0.48082832804562176,-0.5626542371863518,2.224061884644337,-0.8473564052450712,-0.060461441623790066,-0.4128933306750781,-1.4497013176899958,-0.5082204175867918,-0.7138489708273584,0.507319085148091
0.07970786515102281,3.947492297393527,-2.2070460951979136,-0.16214213403922673,1.1006092179032918,-0.9567952536219945,-1.6124988128076545,0.7978458641533099,2.3592839595550044,0.17522932487169493,-0.1184502753087162,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.6754531763107542,-0.7099083969486154,0.002512646757020085,0.6732116810962057,-0.5970525896165112,0.1011136140215976,0.14754356688538764,0.2390431588478948,0.9687020329417504,-0.849945288816035,-0.4905744600078681,0.507319085148091
-1.2040659053339984,-0.7099083969486154,0.07156135744311183,-0.6999726725510804,-0.4222932859012375,0.21055246239852093,-0.07646182689372681,-1.4218426596987233,0.12226086022063833,0.44860922185508906,1.146771952668401,0.507319085148091
0.3817722817357332,-0.5651187380571498,0.14061006812920357,2.0006232229552485,-0.22256836736949598,1.268461330042113,1.1075666830815925,1.778855057911674,-0.11957947484253387,1.6104737840345165,-1.4580973402256623,0.507319085148091
