fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-0.5244209680183993,-0.1307497613827531,-0.82607188147608,-0.9059503255981732,0.002122165978713257,-0.19072331498353126,-0.04446105635385332,-0.20799900539643046,0.48502136281540065,0.24357429911754364,-1.309247666346002,0.507319085148091
-0.07132434314133274,1.3895416569776353,-1.9998999631396386,-0.7228590784452018,0.6262625363904055,-0.8838360213707123,-1.644499583347528,0.5712203225572253,0.605941530346988,-0.849945288816035,-1.0115483185866803,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.6754531763107542,-1.0960141539925234,-0.2736821959873465,0.6732116810962057,0.10198462524458411,-0.3731213956117368,-0.5244726144519557,0.06829788778233786,0.12226086022063833,-1.0549802115535811,-0.6394241338875284,0.507319085148091
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.004191761004844703,2.958096294968512,-1.8618025417674555,-0.6541998607628374,0.20184708451045477,-0.4096010117373779,-1.0524853283598683,0.9375465404796465,0.4245612790496083,0.24357429911754364,-0.8626986447070201,-1.971146028752478
0.45728838588191134,-0.9994877147315465,-0.1355847746151634,0.5587796516255985,-0.0727746784706897,0.9766244010369842,0.5955543544436165,0.64883180940519,-0.724180312500471,-0.9866352373077325,-1.0115483185866803,0.507319085148091
-0.4489048638722212,-0.6133819576876385,-0.1355847746151634,-0.25368775761571244,-0.27249959700243126,2.6911663589421164,1.0275647567319086,-0.6643545480625046,-1.2078609826268207,0.5169541961009377,0.32809874633026714,0.507319085148091
2.1186426770978204,2.740911806631314,-0.6879744601038967,-0.3566765841392589,1.3003341364350331,-0.7379175568681479,-0.4604710733722087,2.163808032677593,1.150082284239133,0.8586790673301813,0.32809874633026714,-1.971146028752478
0.23074007344337769,-0.2755394202742188,1.1763407284205785,1.9319640052728844,0.2268126993269225,0.6847874720318553,1.2195693799711496,1.5118715431546546,-0.11957947484253387,0.10688435062584621,-1.3836725032858321,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.3733887597260438,-0.32380263990470737,0.07156135744311183,1.7946455699081558,-0.29746521181889896,1.0495836332882664,0.8515605187626045,0.7947414046793707,-0.8451004800320585,0.31191927336339237,-0.7882738077671886,0.507319085148091
-0.4489048638722212,-0.5168555184266613,-0.1355847746151634,-0.7228590784452018,-0.2475339821859637,-0.22720293110917236,0.0995424110755774,0.11486477989111671,1.2105423680049252,0.6536441445926352,-0.4905744600078681,0.507319085148091
-0.14684044728751083,-0.8064348362095924,-0.34273090667343825,1.0622805812962697,-0.3973276710847698,-0.446080627863019,-0.15646375324341055,0.12728261778680486,-1.2078609826268207,-0.9866352373077325,-0.2672999491883764,0.507319085148091
3.251384239290486,1.0275675097489712,2.3501688100841376,-0.631313454868716,0.5264000771245347,-0.774397172993789,-1.0844860988997418,2.101718843199221,0.06180077645484595,0.3802642476092403,-1.3836725032858321,-1.971146028752478
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.7509692804569323,-0.46859229879617276,1.314438149792762,0.6045524634138412,-0.09774029328715741,0.1375932301472387,1.3635728474005804,0.45014640307438647,-0.4823399774372962,0.17522932487169493,-1.0859731555265104,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.07132434314133274,-0.6133819576876385,-0.5498770387317135,-0.7457454843393232,-0.19760275255302828,-0.4825602439886601,0.7395578218730473,-0.642623331745102,0.06180077645484595,0.10688435062584621,0.2536739093904357,0.507319085148091
0.23074007344337769,-0.2755394202742188,-0.618925749417805,1.771759164014034,0.02708778079518097,-0.4096010117373779,0.38754934593443885,1.3442307315630369,-0.4823399774372962,-0.09815057211169995,-0.8626986447070201,0.507319085148091
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
-1.5816464260648868,-0.7099083969486154,0.9691945963623038,0.28414278089614126,0.32667515859279334,0.35647092690108534,1.1555678388914026,-0.1272830590745609,-0.30095972613991634,-0.6449103660784893,-0.837890365727078,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.14684044728751083,-0.22727620064373022,0.002512646757020085,1.38269026381397,-0.3723620562683021,-0.5555194762399424,-0.7804787787709436,-0.1024473832831846,0.0013406926890535738,-0.7816003145701863,0.4769484202099274,0.507319085148091
0.23074007344337769,-0.8064348362095924,-0.1355847746151634,2.1150552524258557,0.07701901042811639,0.7942263204087786,1.5635776632747898,1.5429161378938405,-0.6032601449688836,-0.3715304690950944,-1.4580973402256623,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.14684044728751083,-0.758171616579104,-0.2736821959873465,-0.5168814253981089,-0.4722245155341728,-0.3001621633604546,-0.060461441623790066,0.006208698303966056,0.6664016141127831,0.8586790673301813,-0.4905744600078681,0.507319085148091
-0.5999370721645768,-0.9029612754705696,0.14061006812920357,-0.7686318902334446,-0.32243082663536665,0.4294301591523676,0.5315528133638695,-0.8785622517629356,0.48502136281540065,0.5169541961009377,0.4769484202099274,0.507319085148091
3.4779325517290194,1.0275675097489712,1.7977791245954036,-0.6999726725510804,0.45150323267513154,-0.9567952536219945,-1.5484972717279075,1.232470190501947,-0.9055605637978535,0.7903340930843327,-0.6394241338875284,-1.971146028752478
1.136933323197511,2.8374382458922907,-1.8618025417674555,-0.7228590784452018,0.5513656919410024,-0.9567952536219945,-1.5324968864579707,0.6612496473008782,0.3641011952838132,-0.5082204175867918,-0.9371234816468501,-1.971146028752478
-0.8264853846031097,-0.0824865417522648,-0.06653606392907166,-0.5397678312922303,-0.4222932859012375,0.21055246239852093,-0.36446876175258824,-1.4435738760161603,0.18272094398643338,0.10688435062584621,1.444471300427723,0.507319085148091
-1.3550981136263538,-0.6133819576876385,0.900145885676212,-0.7457454843393232,-0.17263713773656056,-0.3366417794860957,-0.028460671083916575,-0.5556984664753539,-0.11957947484253387,-0.23484052060339738,-0.6394241338875284,0.507319085148091
0.45728838588191134,0.25535599566115486,1.1763407284205785,0.7418708987785697,0.07701901042811639,0.028154381770315394,0.7875589776828575,0.7668012694141241,0.3036411115180208,0.5852991703467865,0.2536739093904357,0.507319085148091
-0.8264853846031097,-0.5409871282419056,-0.5498770387317135,-0.7457454843393232,-0.34739644145183435,3.9132334991510933,2.515600586836026,0.15211829357814668,1.7546831218970673,0.10688435062584621,-0.9371234816468501,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.5999370721645768,0.351882434922132,1.0382433070483952,0.11249473669023051,-0.9715368118635267,0.4659097752780087,0.35554857539456536,-1.3007687402158845,-0.6637202287346786,-1.3283601085369756,1.593320974307383,0.507319085148091
0.45728838588191134,1.5584629256843447,-0.7570231707899885,-0.6541998607628374,0.676193766023341,0.0646339978959565,0.41955011647431234,0.6736674851965319,0.06180077645484595,-0.029805597865851227,-0.7138489708273584,-1.971146028752478
-0.6754531763107542,-0.7099083969486154,0.002512646757020085,0.5130068398373555,-0.622018204432979,-0.5919990923655835,-0.508472229182019,-0.31975954645752036,-0.6637202287346786,0.24357429911754364,0.030399398570945365,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
0.9103850107589773,-0.951224495101058,-0.06653606392907166,-0.9059503255981732,-0.7218806636988497,-0.6649583246168657,-0.380469147022525,-0.31975954645752036,-2.7193630767716623,-0.9866352373077325,-0.5649992969476982,0.507319085148091
0.6838366983204436,-0.758171616579104,1.1072920177344867,-0.8144047020216876,-0.29746521181889896,-0.7379175568681479,-0.252466064863031,0.5494891062397883,-0.4218798936715038,0.3802642476092403,-0.7138489708273584,0.507319085148091
-0.07132434314133274,-0.1307497613827531,0.8310971749901203,-0.1735853369862874,-0.14767152292009283,0.7212670881574964,0.4675512722841226,-0.9406514412413073,-1.3892412339242033,1.678818758280365,1.0723471157285709,0.507319085148091
-0.3733887597260438,0.11056633676968944,0.14061006812920357,0.5587796516255985,-0.8217431229647205,0.24703207852416204,0.2915470343148184,-0.5929519801623839,-0.3614198099057087,-0.5082204175867918,0.8490726049090793,0.507319085148091
1.5900299480745768,-0.6133819576876385,-0.20463348530125514,0.8105301164609341,-0.3973276710847698,3.3842790653292973,1.4915759295600743,-0.024835896435219846,-2.054302155347933,-0.9182902630618838,0.10482423551077548,0.507319085148091
-0.3733887597260438,1.0758307293794596,-1.7927538310813638,0.23836996910789834,0.17688146969398708,-0.7379175568681479,-1.5484972717279075,0.6736674851965319,1.0291621167075455,0.5169541961009377,-0.044025438368884756,-1.971146028752478
-0.22235655143368827,-0.2755394202742188,-0.41177961735953,0.5587796516255985,0.4015720030421965,-0.11776408273224903,0.7235574366031106,0.42531072728301017,-0.6637202287346786,-0.3715304690950944,-0.7882738077671886,0.507319085148091
-0.5999370721645768,-0.9029612754705696,0.14061006812920357,-0.7686318902334446,-0.32243082663536665,0.4294301591523676,0.5315528133638695,-0.8785622517629356,0.48502136281540065,0.5169541961009377,0.4769484202099274,0.507319085148091
-0.9020014887492879,-0.32380263990470737,0.002512646757020085,-0.631313454868716,-0.27249959700243126,0.35647092690108534,0.4355505017442491,-1.4001114433813207,0.4245612790496083,-0.5082204175867918,1.3700464634878915,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.30625617758955576,-1.2408038128839893,0.14061006812920357,2.0807256435846737,-0.32243082663536665,0.35647092690108534,-0.01246028581397983,0.7171299178314059,-1.026480731329441,0.5169541961009377,0.10482423551077548,0.507319085148091
-0.7509692804569323,-0.951224495101058,0.002512646757020085,-0.1735853369862874,-0.32243082663536665,0.21055246239852093,0.03554086999583041,-0.6860857643799416,0.0013406926890535738,-0.5765653918326406,0.32809874633026714,0.507319085148091
-1.1285498011878208,-0.6616451773181269,-0.34273090667343825,-0.7228590784452018,-0.2475339821859637,-0.2636825472348135,-0.7324776229611334,-0.22662576223996267,0.847781865410163,-1.3967050827828245,-1.0859731555265104,0.507319085148091
0.6083205941742662,-0.17901298101324167,-0.6879744601038967,0.055278721954926925,-0.14767152292009283,-0.2636825472348135,0.5795539691736797,0.3849527541220754,-0.11957947484253387,-0.3031854948492461,-0.41614962306803666,0.507319085148091
-0.14684044728751083,0.4001456545526205,-0.5498770387317135,-0.5168814253981089,-0.32243082663536665,-0.2636825472348135,-0.44447068810227197,-1.6795127960339937,-1.812461820284758,-0.9182902630618838,1.891020322066705,0.507319085148091
0.23074007344337769,-0.758171616579104,0.20965877881529493,-0.8601775138099303,-0.29746521181889896,-0.8838360213707123,-0.1404633679734738,-0.8164730622845637,-1.0869408150952333,-0.43987544334094314,0.32809874633026714,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.34273090667343825,2.0463960347434913,0.10198462524458411,0.5023893914036498,0.6435555102534267,1.254201406819384,-1.812461820284758,-0.713255340324338,-1.5325221771654924,0.507319085148091
-0.9020014887492879,-0.46859229879617276,-0.06653606392907166,-0.7915182961275661,-0.447258900717705,-0.5190398601143013,-0.508472229182019,-1.0151584686153672,0.48502136281540065,-0.5082204175867918,0.1792490724506056,0.507319085148091
-0.9775175928954652,-0.9994877147315465,-0.1355847746151634,0.3985748103667484,-0.2475339821859637,0.4294301591523676,0.6115547397135532,0.3321769430654525,2.3592839595550044,-0.3715304690950944,-0.1928751122485463,0.507319085148091
-0.14684044728751083,1.5101997060538568,-2.2070460951979136,-0.6084270489745947,0.8509530697386146,-0.5190398601143013,-1.4204941895684136,1.179694379445324,1.2710024517707204,0.10688435062584621,-1.0115483185866803,-1.971146028752478
2.345190989536354,0.351882434922132,0.6929997536179368,-0.7915182961275661,2.2989587290937403,0.1011136140215976,-1.0684857136298052,1.3318128936673488,0.847781865410163,2.3622685007388515,-0.7138489708273584,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.9020014887492879,0.06230311713920088,-1.2403641455926302,-0.24224455466865175,0.17688146969398708,-0.15424369885789013,-0.028460671083916575,-0.18316332960508863,-1.026480731329441,-1.1916701600452784,-1.2348228294061718,0.507319085148091
-0.6754531763107542,-0.7099083969486154,0.002512646757020085,0.5130068398373555,-0.622018204432979,-0.5919990923655835,-0.508472229182019,-0.31975954645752036,-0.6637202287346786,0.24357429911754364,0.030399398570945365,0.507319085148091
0.15522396929720025,-0.758171616579104,2.488266231456321,1.3598038579198486,-0.19760275255302828,0.24703207852416204,0.2915470343148184,1.1703810010235751,-1.4497013176899958,-1.0549802115535811,-1.606947014105324,0.507319085148091
-0.3733887597260438,-0.5168555184266613,-0.5498770387317135,0.650325275202084,-0.022843448837754455,0.8307059365344197,1.5875782411796948,0.642622890457346,-0.6637202287346786,-0.3031854948492461,-1.4580973402256623,0.507319085148091
0.30625617758955576,-0.4203290791656842,2.1430226780258623,1.4055766697080914,-0.34739644145183435,0.9766244010369842,1.0275647567319086,1.201425595762761,-0.9660206475636459,-0.5082204175867918,-1.5325221771654924,0.507319085148091
-0.9775175928954652,-0.5168555184266613,0.6929997536179368,0.055278721954926925,-0.6469838192494467,1.4143797945446774,1.011564371461972,-0.8164730622845637,0.9687020329417504,-0.7816003145701863,1.0723471157285709,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
1.2124494273436883,0.158829556400178,0.002512646757020085,0.14682434553141252,0.8509530697386146,-0.774397172993789,-1.0844860988997418,1.5739607326330265,0.847781865410163,1.747163732526214,-0.2672999491883764,-1.971146028752478
-0.4489048638722212,-0.5651187380571498,-0.41177961735953,-0.7800750931805054,-0.29746521181889896,3.1836411766382713,1.6195790117195683,0.2700877535870807,1.8756032894286547,0.7903340930843327,-1.0859731555265104,0.507319085148091
-0.9775175928954652,-0.2755394202742188,-0.34273090667343825,-0.6084270489745947,-0.27249959700243126,-0.446080627863019,0.08354202580564064,-1.4001114433813207,0.48502136281540065,-0.713255340324338,1.3700464634878915,0.507319085148091
-0.14684044728751083,-0.4203290791656842,0.20965877881529493,-0.33379017824513746,-0.622018204432979,0.1375932301472387,-0.380469147022525,-1.1827992802069849,-1.6915416527531706,-1.260015134291127,0.9234974418489095,0.507319085148091
0.15522396929720025,1.8721738532825203,-2.2070460951979136,-0.6999726725510804,0.7760562252892118,-0.9203156374963534,-1.644499583347528,0.8350993778403399,0.605941530346988,-0.16649554635754865,-0.8626986447070201,-1.971146028752478
-0.7509692804569323,3.151149173490466,-2.2070460951979136,-0.6770862666569589,0.7510906104727441,-0.5190398601143013,-1.452494960108287,0.10555140146936784,2.1174436244918295,0.24357429911754364,0.2536739093904357,-1.971146028752478
2.4962231978287086,-0.2755394202742188,1.1763407284205785,-0.5626542371863518,0.3516407734092611,-0.9203156374963534,-1.5004961159180972,1.4497823536762828,0.12226086022063833,2.3622685007388515,-0.1184502753087162,-1.971146028752478
0.5328044900280887,0.4001456545526205,-0.2736821959873465,1.3369174520257272,-0.04780906365422217,-0.22720293110917236,0.6755562807933003,0.5184445115006023,-1.0869408150952333,-0.3031854948492461,0.4025235832700973,0.507319085148091
-0.22235655143368827,1.365410047162391,-2.06894867382573,-0.6541998607628374,0.32667515859279334,-0.8473564052450712,-1.4364945748383502,0.9841134325884253,1.3919226193023078,1.0637139900677275,-1.0115483185866803,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.07132434314133274,1.293015217716658,-1.723705120395272,-0.5397678312922303,0.6012969215739379,-0.5555194762399424,-0.4604710733722087,1.0710382978581734,1.63376295436548,0.17522932487169493,-0.8626986447070201,-1.971146028752478
-0.5999370721645768,-0.17901298101324167,-0.1355847746151634,-0.2651309605627732,-0.4222932859012375,0.1011136140215976,-0.4284703028323352,-1.1641725233634528,0.06180077645484595,0.7903340930843327,1.2211967896082312,0.507319085148091
-0.3733887597260438,2.161753171065451,-2.2070460951979136,-0.8601775138099303,5.3447637367028,-0.5555194762399424,-1.3724930337586032,0.21110302358261368,0.48502136281540065,-0.029805597865851227,-0.7882738077671886,-1.971146028752478
2.2696748853901765,-0.951224495101058,1.0382433070483952,-0.8144047020216876,-0.3973276710847698,-0.9567952536219945,-1.3084914926788562,-0.04035819380481279,-2.114762239113725,-1.60174000552037,-0.9371234816468501,0.507319085148091
4.5351580097755075,-0.3720658595351959,2.9716072062589625,-0.4939950195039875,0.7760562252892118,-0.3001621633604546,-1.1484876399794888,1.4187377589370969,-1.2078609826268207,1.132058964313576,0.4025235832700973,-1.971146028752478
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.3733887597260438,0.6897249723355516,-0.1355847746151634,-0.1735853369862874,0.32667515859279334,0.24703207852416204,0.8035593629527943,0.14590937463033707,-0.2404996423741213,-0.6449103660784893,-1.309247666346002,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.48082832804562176,-0.8144047020216876,-0.04780906365422217,0.35647092690108534,-0.12446298270353705,-0.06519386959615463,1.7546831218970673,0.9953690158218788,-0.2672999491883764,0.507319085148091
-0.9775175928954652,1.0758307293794596,-2.2070460951979136,-0.9517231373864161,-0.3973276710847698,-0.04480485048096682,-0.316467605942778,-1.1517546854677991,-0.8451004800320585,-0.7816003145701863,0.030399398570945365,0.507319085148091
0.30625617758955576,1.5584629256843447,1.1763407284205785,-0.7228590784452018,1.5499902845997102,-0.4096010117373779,-0.04446105635385332,0.8599350536316818,-0.18003955860832893,1.3370938870511215,-1.1603979924663406,-1.971146028752478
0.07970786515102281,-0.46859229879617276,-0.06653606392907166,-0.5855406430804733,-0.9715368118635267,-0.5919990923655835,0.45155088701418583,-0.9592781980848051,-1.2683210663926159,0.92702404157603,0.8490726049090793,0.507319085148091
0.6083205941742662,2.4272008790331383,-2.2070460951979136,-0.37956299003338034,1.075643603086824,-0.19072331498353126,-0.8604807051206274,1.930973572133733,2.1779037082576247,1.4054388612969704,-0.7882738077671886,-1.971146028752478
-0.7509692804569323,-0.46859229879617276,1.1763407284205785,-0.8601775138099303,0.2517783141433902,0.1375932301472387,-0.36446876175258824,-0.9096068465021214,0.847781865410163,-0.6449103660784893,0.9979222787887395,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.34273090667343825,2.0463960347434913,0.10198462524458411,0.5023893914036498,0.6435555102534267,1.254201406819384,-1.812461820284758,-0.713255340324338,-1.5325221771654924,0.507319085148091
-0.3733887597260438,-0.5168555184266613,-0.5498770387317135,-0.6999726725510804,-0.2475339821859637,1.4143797945446774,0.62755512498349,-0.4035799522533292,-0.3614198099057087,0.03853937637999749,-0.2672999491883764,0.507319085148091
-1.2040659053339984,-0.46859229879617276,0.002512646757020085,-0.8601775138099303,-0.17263713773656056,-0.4096010117373779,0.6435555102534267,-0.19558116750077678,3.3871053835734966,-0.713255340324338,-0.4905744600078681,0.507319085148091
0.15522396929720025,-0.4203290791656842,3.1787533383172377,1.6344407286493057,-0.29746521181889896,0.7942263204087786,0.7395578218730473,1.350439650510881,-1.5706214852215832,-0.5082204175867918,-1.606947014105324,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.5999370721645768,1.4619364864233682,-2.2070460951979136,-0.15069893109216603,0.10198462524458411,-0.7379175568681479,-1.516496501188034,0.2638788346392366,1.2710024517707204,0.31191927336339237,0.7002229310294191,-1.971146028752478
0.9103850107589773,-0.5168555184266613,-0.7570231707899885,2.5727833703082843,0.5264000771245347,0.35647092690108534,1.31557169159077,1.232470190501947,-1.3287811501584081,-0.09815057211169995,-0.7882738077671886,0.507319085148091
-0.9775175928954652,-0.9029612754705696,-0.06653606392907166,-0.8144047020216876,-0.4222932859012375,-0.6284787084912246,-0.6364753113415129,-0.9872183333500862,0.605941530346988,0.44860922185508906,0.1792490724506056,0.507319085148091
-0.4489048638722212,0.544935313444086,1.1763407284205785,-0.47110861360986606,-0.5720869748000436,-0.11776408273224903,0.11554279634551415,-1.4808273897031903,-0.6637202287346786,-0.7816003145701863,1.593320974307383,0.507319085148091
1.5900299480745768,1.196488778455681,-0.2736821959873465,-0.40244939592750173,0.8509530697386146,-0.4825602439886601,-0.6844764671513232,1.88440668002492,0.4245612790496083,0.10688435062584621,-0.8626986447070201,-1.971146028752478
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.9859011149051548,-0.1307497613827531,0.2787074895013867,-0.8144047020216876,-0.19760275255302828,-0.7379175568681479,0.0675416405357039,0.4749820788657283,-0.4218798936715038,-0.3031854948492461,-1.0859731555265104,0.507319085148091
0.5328044900280887,-0.6616451773181269,0.20965877881529493,0.970734957719784,-0.22256836736949598,0.7942263204087786,1.139567453621466,0.9220242431100536,-0.9055605637978535,0.31191927336339237,-1.0115483185866803,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.6754531763107542,-0.46859229879617276,-0.8951205921621718,-0.6999726725510804,0.8010218401056796,-0.3731213956117368,1.2995713063208334,0.3508036999089847,1.5128427868338952,0.8586790673301813,-1.0115483185866803,0.507319085148091
-0.3733887597260438,-0.46859229879617276,1.1763407284205785,-0.8601775138099303,-0.22256836736949598,0.1375932301472387,0.17954433742526113,-1.2510973886332009,-0.6637202287346786,-0.23484052060339738,0.9234974418489095,0.507319085148091
3.251384239290486,1.0275675097489712,2.3501688100841376,-0.631313454868716,0.5264000771245347,-0.774397172993789,-1.0844860988997418,2.101718843199221,0.06180077645484595,0.3802642476092403,-1.3836725032858321,-1.971146028752478
-0.07132434314133274,0.06230311713920088,-0.06653606392907166,-0.6770862666569589,0.07701901042811639,-0.5919990923655835,-1.3724930337586032,0.21420748305655296,-0.05911939107674149,1.678818758280365,0.32809874633026714,-1.971146028752478
1.136933323197511,1.534331315869101,-0.41177961735953,-0.7686318902334446,0.8759186845550824,-0.5555194762399424,-1.4684953453782237,0.9033974862665558,0.48502136281540065,-0.3031854948492461,-1.0859731555265104,-1.971146028752478
-0.14684044728751083,1.3171468275319025,1.1763407284205785,-0.7228590784452018,-0.0727746784706897,-0.5190398601143013,0.21154510796513462,0.17695396936952298,0.4245612790496083,0.44860922185508906,-0.1928751122485463,0.507319085148091
3.402416447582842,-0.6616451773181269,0.41680491087357013,1.4055766697080914,-0.4722245155341728,-0.5919990923655835,0.1315431816154509,1.7602283010681763,-1.8729219040505503,0.24357429911754364,-0.8626986447070201,0.507319085148091
-0.6754531763107542,-0.5168555184266613,0.20965877881529493,0.6274388693079627,0.07701901042811639,0.5023893914036498,1.2195693799711496,0.3849527541220754,-0.4823399774372962,-0.09815057211169995,-1.0115483185866803,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.34273090667343825,2.0463960347434913,0.10198462524458411,0.5023893914036498,0.6435555102534267,1.254201406819384,-1.812461820284758,-0.713255340324338,-1.5325221771654924,0.507319085148091
-0.2978726555798657,0.11056633676968944,0.5549023322457537,-0.08203971340980179,-0.7718118933317851,-0.9567952536219945,-1.5324968864579707,-0.7854284675453433,0.4245612790496083,-0.9866352373077325,1.2956216265480613,0.507319085148091
-1.5816464260648868,-0.1548813711979974,-0.82607188147608,-0.7457454843393232,-0.49719013035064047,-0.5190398601143013,-0.6524756966114497,-1.2448884696853568,0.605941530346988,-0.23484052060339738,1.0723471157285709,0.507319085148091
3.9310291766060854,-0.4203290791656842,1.5215842818510372,-0.6084270489745947,0.7261249956562764,-0.7014379407425068,-1.3724930337586032,1.7602283010681763,-0.7846403962662661,5.779517213031285,-0.7882738077671886,-1.971146028752478
1.4389977397822207,-0.0824865417522648,0.4858536215596619,-0.9288367314922946,-0.27249959700243126,-0.5919990923655835,-0.8604807051206274,-0.5060271148926703,-1.6915416527531706,-1.60174000552037,-0.34172478612820656,0.507319085148091
-0.6754531763107542,-0.22727620064373022,0.20965877881529493,-0.03626690162155888,-0.5720869748000436,0.1011136140215976,-0.22046529432315753,-0.8785622517629356,0.7268616978785755,0.5852991703467865,1.2211967896082312,0.507319085148091
-0.14684044728751083,-0.6133819576876385,0.14061006812920357,-0.8601775138099303,-0.19760275255302828,-0.9203156374963534,0.27554664904488163,-0.8413087380759056,-0.4823399774372962,-0.3715304690950944,0.2536739093904357,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.8264853846031097,-0.3720658595351959,-0.41177961735953,1.86330478759052,-0.17263713773656056,0.8671855526600609,1.4275743884803274,1.06172491943639,-0.4823399774372962,-0.713255340324338,-0.9371234816468501,0.507319085148091
